subdomain|question|answer|d1|d2|d3|explanation|source
Sequencing QC|Before downstream analysis, what is the best first use of per-base quality profiles?|Identify cycles with systematic quality deterioration|Convert all reads to amino-acid sequence|Infer clinical phenotype directly|Replace biological replicates|Per-base profiles reveal cycle-specific sequencing problems.|fastqc
Sequencing QC|What commonly causes strong adapter content near read ends?|Insert sizes shorter than the sequencing read length|Perfectly balanced GC content|Coordinate-sorted BAM indexing|Biological replication|Reads can sequence through short inserts into adapter.|fastqc
Sequencing QC|Why should unexpectedly high sequence duplication be investigated?|It may reflect PCR amplification or low library complexity|It proves every duplicated read is contamination|It guarantees higher statistical power|It changes the reference genome build|Duplication can be technical or biological and requires context.|fastqc
Sequencing QC|What does a large fraction of ambiguous N bases most directly indicate?|Base-calling uncertainty|Successful duplicate marking|Correct read pairing|Complete adapter removal|N denotes an undetermined nucleotide call.|fastqc
Sequencing QC|Why compare GC distributions across samples in the same experiment?|Outliers may reveal contamination or library-specific bias|GC content determines patient ancestry exactly|All valid libraries must have 50% GC|GC plots replace read alignment|Unexpected sample-level GC differences warrant investigation.|fastqc
Sequencing QC|What is the main value of MultiQC in a sequencing project?|Aggregate many tools and samples into one QC report|Perform de novo genome assembly|Call germline variants without alignments|Encrypt raw FASTQ files|MultiQC consolidates outputs for cross-sample review.|multiqc
Sequencing QC|When should raw-read QC be repeated after trimming?|When trimming was performed, to verify its intended effect|Only after publishing the study|Never, because trimming guarantees quality|Only when all reads were discarded|Post-trimming QC checks whether problems improved or new bias appeared.|fastqc
Sequencing QC|What is the safest response to a sample with unusually few reads?|Investigate library preparation, demultiplexing, and sequencing metrics before exclusion|Duplicate its reads until depth matches|Normalize by copying another sample|Silently remove the sample|Low yield requires root-cause review and documented disposition.|multiqc
Sequencing QC|Why should QC thresholds be interpreted by assay type?|Expected profiles differ among assays and library protocols|Quality scores have no meaning in any assay|Every assay requires identical GC and duplication profiles|Assay type changes the FASTQ alphabet|Context distinguishes expected assay patterns from failures.|fastqc
Alignment and formats|What is BAM relative to SAM?|A binary representation of alignment records|A gene-expression normalization method|A reference-free variant caller|A phenotype ontology|BAM is the binary equivalent of SAM.|hts
Alignment and formats|Why coordinate-sort an alignment file before many downstream operations?|It groups records by genomic position for indexing and region access|It changes read sequences to the reference allele|It removes all duplicate reads|It recalculates base qualities automatically|Coordinate order enables efficient locus-based processing.|hts
Alignment and formats|What does a BAM index primarily enable?|Rapid random access to alignments in genomic regions|Lossless conversion of RNA to DNA|Automatic sample de-identification|Variant pathogenicity classification|An index maps genomic intervals to file locations.|hts
Alignment and formats|What is CRAM designed to provide compared with BAM?|More efficient alignment compression, often using a reference|Higher sequencing depth by duplicating reads|A replacement for sample metadata|Only unaligned protein sequences|CRAM is an alignment format optimized for compression.|hts
Alignment and formats|Why must the exact reference assembly be recorded?|Coordinates and alleles are assembly-specific|All assemblies have identical coordinates|It determines the sequencer's laser power|It eliminates the need for checksums|Interpretation requires the reference build used in analysis.|ga4gh
Alignment and formats|In a VCF, what does a FILTER value of PASS mean?|The record passed the filters that were applied|The variant is clinically pathogenic|The genotype is necessarily heterozygous|The site exists in every population|PASS is a technical filtering status, not clinical interpretation.|hts
Alignment and formats|What is the purpose of read-group information in BAM records?|Track sample and library/platform provenance needed by many tools|Store the disease diagnosis|Replace the alignment CIGAR|Define gene ontology terms|Read groups identify technical/sample provenance.|gatk
Alignment and formats|Why validate that contig names agree among reference, BAM, and VCF?|Mismatches can cause records to be skipped or tools to fail|Contig names determine read quality|Matching names removes batch effects|VCF does not contain contigs|Consistent sequence dictionaries are required for interoperability.|hts
Alignment and formats|What does the SAM unmapped flag communicate?|The read is not aligned to a reference position|The read has been clinically validated|The read is a PCR duplicate in every case|The sample has no variants|SAM flags encode alignment properties including unmapped status.|hts
RNA-seq|What input does DESeq2 expect for its standard differential-expression workflow?|Unnormalized integer count data|Per-gene p-values only|TPM values rounded to integers|Raw FASTQ quality strings|DESeq2 models integer counts and performs its own normalization.|deseq2
RNA-seq|Why is PCA useful before RNA-seq differential-expression testing?|It can reveal sample structure, outliers, and batch effects|It proves every gene is normally distributed|It replaces the design formula|It assigns clinical pathogenicity|PCA is an exploratory sample-level diagnostic.|deseq2
