subdomain|question|answers|distractor|explanation|source
Sequencing QC|Which findings should trigger investigation before analysis?|Unexpected adapter content;A sample-level yield outlier;A strong unexplained GC shift|A normal .fastq.gz extension|All are plausible technical warning signs; a normal file extension is not.|fastqc
Alignment and formats|Which items are needed to interpret an alignment reproducibly?|Reference assembly/version;Read-group/sample provenance;Alignment tool and parameters|Only the BAM filename|Reference and provenance define coordinate and processing context.|hts
RNA-seq|Which practices support reliable differential expression?|Use biological replication;Model known non-confounded batches;Adjust for multiple testing|Normalize cases and controls independently|Replication, appropriate design, and multiplicity control are core practices.|deseq2
Variant calling|Which checks help assess a germline call set?|Sample identity and contamination;Depth/genotype-quality distributions;Concordance with truth data where applicable|Delete every heterozygous call|These are complementary call-set and sample QC checks.|gatk
Germline interpretation|Which evidence types can inform variant classification?|Population frequency;Functional or computational evidence used appropriately;Segregation and de novo evidence|The color used in a genome browser|Interpretation integrates multiple evidence categories.|clinvar
Cancer genomics|Which factors can change a somatic variant's observed allele fraction?|Tumor purity;Local copy number;Subclonal cancer-cell fraction|VCF filename length|Purity, copy state, and clonality all affect observed fraction.|gatk
Single-cell genomics|Which checks are useful before interpreting clusters?|Per-cell complexity metrics;Doublet assessment;Batch association of clusters|Assume every cluster is a new cell type|These checks address quality, multiplets, and technical structure.|seurat
Metagenomics|Which controls strengthen a low-biomass study?|Extraction blanks;No-template PCR controls where applicable;Positive/mock-community controls|A duplicated case labeled as a blank|Negative and positive controls reveal contamination and process performance.|qiime2
Reproducibility|Which artifacts should accompany a reproducible pipeline run?|Versioned workflow/configuration;Software/container versions;Input identifiers/checksums and logs|Only a screenshot of the final plot|Together these describe what ran, on what, and how.|nfcore
Statistics and study design|Which practices reduce biased model evaluation?|Keep a held-out test set;Fit preprocessing within training folds;Predefine evaluation metrics|Tune hyperparameters on the final test labels|Separation, fold-aware preprocessing, and prespecified metrics limit optimism.|ga4gh

